Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
Empty Value,N/A,0,06/19/2021 14:53:23,N/A
