http://hydraruzxpnew4af.onion,Server disconnected,1119,06/18/2021 16:14:08,N/A
http://facebookcorewwwi.onion,200,398,06/18/2021 16:14:08,Facebook - Log In or Sign Up
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
http://3g2upl4pq6kufc4m.onion,200,296,06/18/2021 16:14:08,"DuckDuckGo — Privacy, simplified."
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
http://hydra5etioavaz7p.onion,200,204,06/18/2021 16:14:08,Вы не робот?
http://hydra6c2bnrd6phf.onion,proxy error General SOCKS server failure,189,06/18/2021 16:14:08,N/A
http://xmh57jrzrnw6insl.onion,200,182,06/18/2021 16:14:08,This domain has been migrated to Onion v.3
http://zqktlwi4fecvo6ri.onion,200,180,06/18/2021 16:14:08,Hello!
http://hydra2exghh3rnmc.onion,200,163,06/18/2021 16:14:08,Вы не робот?
http://hydra3rudf3j4hww.onion,200,159,06/18/2021 16:14:08,Вы не робот?
http://flibustahezeous3.onion,200,141,06/18/2021 16:14:08,Флибуста | Книжное братство
http://torbox3uiot6wchz.onion,200,128,06/18/2021 16:14:08,This domain has been migrated to Onion v.3
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
http://protonirockerxow.onion,200,102,06/18/2021 16:14:08,Login - ProtonMail
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
Empty Value,N/A,0,06/18/2021 16:15:01,N/A
